https://github.com/scribble/scribble-java;3381a27c9191f73bf1b034a5d49fdfe96d5683e1;org.scribble.trace.SimulatorTest#testParallel2;['Move Class', 'Move Class', 'Rename Method'];[30, 28, 24];[4, 4, 4];[[False], [False], [False]]
https://github.com/scribble/scribble-java;3381a27c9191f73bf1b034a5d49fdfe96d5683e1;org.scribble.trace.SimulatorTest#testRecursion1;['Move Class', 'Move Class', 'Rename Method'];[30, 28, 24];[4, 4, 4];[[False], [False], [False]]
https://github.com/scribble/scribble-java;3381a27c9191f73bf1b034a5d49fdfe96d5683e1;org.scribble.trace.SimulatorTest#testRecursion2;['Move Class', 'Move Class', 'Rename Method'];[30, 28, 24];[4, 4, 4];[[False], [False], [False]]
https://github.com/scribble/scribble-java;3381a27c9191f73bf1b034a5d49fdfe96d5683e1;org.scribble.trace.SimulatorTest#testRecursion3;['Move Class', 'Move Class', 'Rename Method'];[30, 28, 24];[4, 4, 4];[[False], [False], [False]]
https://github.com/scribble/scribble-java;3381a27c9191f73bf1b034a5d49fdfe96d5683e1;org.scribble.trace.SimulatorTest#testRequestResponse1;['Move Class', 'Move Class', 'Rename Method'];[30, 28, 24];[4, 4, 4];[[False], [False], [False]]
https://github.com/scribble/scribble-java;3381a27c9191f73bf1b034a5d49fdfe96d5683e1;org.scribble.trace.SimulatorTest#testRequestResponse2;['Move Class', 'Move Class', 'Rename Method'];[30, 28, 24];[4, 4, 4];[[False], [False], [False]]
https://github.com/scribble/scribble-java;3381a27c9191f73bf1b034a5d49fdfe96d5683e1;org.scribble.trace.SimulatorTest#testRequestResponse3;['Move Class', 'Move Class', 'Rename Method'];[30, 28, 24];[4, 4, 4];[[False], [False], [False]]
https://github.com/skyscreamer/nevado;600e4339c778ad6e0e5f1590f6f25deebf218b09;org.skyscreamer.nevado.jms.facilities.SessionTransactionTest#testTransaction;['Rename Variable', 'Rename Variable', 'Rename Variable'];[4, 4, 4];[0, 0, 0];[[True], [True], [True]]
https://github.com/SonarSource/sonar-update-center;cb129d5ecf53144937851b4025a97e6064b1801e;org.sonar.updatecenter.mojo.GenerateHtmlHeadersMojoTest#generate_prod_html_without_private;['Extract Method', 'Rename Variable'];[12, 16];[3, 3];[[False], [False]]
https://github.com/sonatype/sonatype-aether;e7c820e0c51437a9969f6ed0d77e3651daee9c91;org.sonatype.aether.connector.async.AsyncHandlerExceptionTest#testIt;['Change Attribute Type', 'Inline Method', 'Change Variable Type', 'Change Variable Type', 'Change Variable Type', 'Change Variable Type', 'Change Parameter Type', 'Rename Parameter', 'Rename Class', 'Extract Class', 'Change Return Type', 'Move Method', 'Move Method', 'Move And Rename Method'];[18, 6, 12, 12, 12, 8, 18, 18, 16, 22, 22, 20, 16, 26];[1, 1, 1, 1, 1, 1, 4, 4, 3, 2, 5, 5, 4, 5];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
